t, affine_elevL, affine_elevR, affine_throttle
0,3.7483e-05,-3.1731e-05,1.5873e-07
0.01,-0.0031638,0.003199,-4.3901e-05
0.02,-0.003638,0.0022077,-4.3387e-05
0.03,-0.00064229,0.00017821,-7.4346e-06
0.04,0.002109,-0.00057982,1.991e-05
0.05,0.0020157,-0.00066551,1.5443e-05
0.06,0.00050234,-0.00019301,2.732e-06
0.07,-0.00070091,0.00029193,-3.7324e-06
0.08,-0.00074484,0.00034419,-3.1992e-06
0.09,-0.00024371,0.00012783,-1.0027e-06
0.1,0.00015548,-9.033e-05,4.5896e-08
0.11,0.0001945,-7.797e-05,2.8768e-07
0.12,5.9006e-05,1.5257e-05,-1.3503e-08
0.13,-2.3173e-05,-2.5029e-05,-4.1765e-07
0.14,-3.8587e-05,-1.2542e-05,-8.2117e-08
0.15,-3.3855e-05,4.3173e-05,9.4249e-08
0.16,4.7565e-06,-2.2935e-05,-4.9044e-07
0.17,6.8342e-05,-0.00014882,-1.073e-06
0.18,8.0105e-05,-0.00015891,-9.8432e-07
0.19,-2.0642e-05,2.8743e-05,-2.4605e-07
0.2,-6.0953e-05,9.6816e-05,-1.9919e-07
0.21,3.2141e-06,-1.359e-05,-5.5604e-07
0.22,-2.326e-06,-1.5586e-06,-3.3637e-07
0.23,-5.5611e-05,8.6389e-05,-1.2016e-07
0.24,-1.3555e-05,2.0794e-05,-2.8655e-07
0.25,3.7503e-06,-7.043e-06,-3.2475e-07
0.26,-3.8457e-05,5.517e-05,-1.9215e-07
0.27,-1.34e-05,1.9242e-05,-2.161e-07
0.28,2.4892e-06,-3.368e-06,-2.8339e-07
0.29,-2.8614e-05,4.1506e-05,-2.7637e-07
0.3,-1.5378e-05,2.1675e-05,-2.3295e-07
0.31,1.24e-06,-1.9745e-06,-2.4809e-07
0.32,-2.0777e-05,3.3197e-05,-3.5484e-07
0.33,-1.8445e-05,2.7521e-05,-2.9672e-07
0.34,-5.9736e-06,7.4335e-06,-2.3051e-07
0.35,-1.2782e-05,2.4642e-05,-4.1197e-07
0.36,-1.7296e-05,2.963e-05,-3.912e-07
0.37,-1.3196e-05,1.8539e-05,-2.5142e-07
0.38,-7.675e-06,1.8308e-05,-4.2851e-07
0.39,-1.1894e-05,2.5539e-05,-4.7774e-07
0.4,-1.7348e-05,2.6255e-05,-2.8824e-07
0.41,-7.6804e-06,1.7777e-05,-4.1272e-07
0.42,-4.9321e-06,1.8115e-05,-5.4617e-07
0.43,-1.7888e-05,2.8018e-05,-2.9746e-07
0.44,-1.0264e-05,2.0884e-05,-4.0069e-07
0.45,-8.9654e-07,1.3238e-05,-5.7967e-07
0.46,-2.0534e-05,2.8304e-05,-1.5845e-07
0.47,-1.9997e-05,2.8126e-05,-1.7132e-07
0.48,4.7522e-06,9.5326e-06,-7.5165e-07
0.49,-2.8183e-05,3.1469e-05,1.4223e-07
0.5,-3.64e-05,3.727e-05,3.7413e-07
0.51,7.0291e-06,6.9834e-06,-8.4452e-07
0.52,-9.1062e-05,5.6631e-05,2.6465e-06
0.53,-0.00012911,7.7925e-05,4.0757e-06
0.54,8.9106e-05,-3.2721e-05,-4.4415e-06
0.55,0.00016353,-7.6966e-05,-8.1035e-06
0.56,7.5228e-05,-3.4252e-05,-4.6498e-06
0.57,-6.8403e-06,2.0245e-05,-2.6184e-07
0.58,1.1878e-06,3.8555e-05,-5.342e-07
0.59,2.1923e-05,3.1831e-05,-2.1963e-06
0.6,-6.6697e-07,8.5277e-06,-7.3388e-07
0.61,-1.8231e-05,1.3641e-07,1.0921e-06
0.62,-6.9535e-06,9.4788e-06,1.8205e-07
0.63,5.3538e-07,1.0755e-05,-9.1933e-07
0.64,-1.8818e-06,4.912e-06,-8.6124e-07
0.65,-1.5012e-07,7.6767e-06,-8.66e-07
0.66,3.4508e-07,9.7683e-06,-9.7001e-07
0.67,-2.0496e-07,1.025e-05,-1.0222e-06
0.68,1.282e-06,1.1538e-05,-1.1251e-06
0.69,1.5545e-06,1.1263e-05,-1.1511e-06
0.7,-3.6595e-07,1.0068e-05,-8.0592e-07
0.71,3.3784e-07,9.5764e-06,-4.0737e-07
0.72,1.4504e-06,9.9845e-06,-5.5354e-07
0.73,1.6425e-06,1.3444e-05,-1.7702e-06
0.74,6.2794e-06,1.6991e-05,-3.4631e-06
0.75,7.5278e-06,1.6289e-05,-3.4846e-06
0.76,-4.3795e-07,1.054e-05,3.4447e-07
0.77,-6.9334e-06,-1.0548e-06,6.9009e-06
0.78,-4.0024e-06,-6.1544e-06,8.5324e-06
0.79,7.7771e-06,1.9675e-05,-3.494e-06
0.8,9.6447e-05,8.8327e-05,-3.1829e-05
0.81,0.0001895,0.00012165,-4.5842e-05
0.82,3.0275e-05,2.3645e-05,-4.6294e-06
0.83,-0.00029099,-0.00013781,5.8462e-05
0.84,-0.00026737,-0.00017608,6.8254e-05
0.85,-7.2029e-06,-2.1404e-05,1.5696e-05
0.86,-1.5119e-05,-9.6773e-05,-4.9467e-05
0.87,-0.00014902,-0.00067654,-4.8229e-05
0.88,-5.1523e-05,-0.00054887,-1.2955e-05
0.89,-0.00015639,0.0014231,1.9108e-05
0.9,-0.0010708,0.0031303,3.7331e-05
0.91,-0.0011077,0.0022119,2.6311e-05
0.92,0.0012835,-0.0023971,-2.888e-05
0.93,0.0020446,-0.0047759,-5.0343e-05
0.94,0.00055959,-0.0022373,-2.749e-05
