t, k1_1, k1_2, k1_3, k1_4, k1_5, k1_6, k1_7, k1_8, k1_9, k1_10, k1_11, k1_12, k2_1, k2_2, k2_3, k2_4, k2_5, k2_6, k2_7, k2_8, k2_9, k2_10, k2_11, k2_12, k3_1, k3_2, k3_3, k3_4, k3_5, k3_6, k3_7, k3_8, k3_9, k3_10, k3_11, k3_12
0,0.10193,-0.18324,-0.039884,-0.088585,0.17468,-1.669,-0.015584,-0.11934,0.0031378,0.033089,0.0098035,-0.11594,0.088823,0.1497,-0.22102,-0.32239,1.9767,1.1277,0.045982,0.079645,-0.10149,-0.068622,0.037302,0.095422,-0.021874,-0.0091846,-0.0093842,-0.0096394,0.045948,-0.056735,-0.011535,-0.0043478,-6.5323e-05,0.0005276,-0.00010481,-0.0016188
0.01,0.11169,-0.20401,-0.035972,-0.085218,0.12662,-1.8447,-0.019037,-0.13162,0.0083639,0.037512,0.010759,-0.13097,0.071981,0.11163,-0.18969,-0.29813,1.6757,0.82105,0.035175,0.057827,-0.085,-0.057368,0.030733,0.071962,-0.021467,-0.0092954,-0.0090564,-0.0093431,0.043406,-0.056784,-0.011301,-0.0043488,-3.2478e-06,0.00053727,-8.0963e-05,-0.0016658
0.02,0.10824,-0.19943,-0.027062,-0.068026,0.061167,-1.7899,-0.01849,-0.12744,0.01165,0.03725,0.010426,-0.12991,0.048417,0.066412,-0.13483,-0.2285,1.1769,0.47209,0.020446,0.033051,-0.058586,-0.039727,0.021051,0.042509,-0.021037,-0.0092786,-0.0088569,-0.0091728,0.04214,-0.055796,-0.011023,-0.0042712,-3.1382e-05,0.00049546,-3.8818e-05,-0.0016297
0.03,0.091931,-0.16923,-0.016005,-0.044181,0.00068035,-1.5083,-0.01426,-0.10726,0.011626,0.031724,0.0087714,-0.11248,0.024022,0.0224,-0.069554,-0.1297,0.59819,0.14215,0.0063079,0.0094874,-0.028715,-0.019476,0.010679,0.012543,-0.020603,-0.0091563,-0.0087697,-0.0091492,0.041946,-0.053956,-0.010719,-0.0041257,-0.0001332,0.00040627,1.4223e-05,-0.0015257
0.04,0.090127,-0.1639,-0.013276,-0.032308,-0.016905,-1.4509,-0.012011,-0.10275,0.010608,0.030522,0.0088938,-0.10939,0.023414,0.019613,-0.069922,-0.13445,0.59538,0.11931,0.0046071,0.008179,-0.028644,-0.019226,0.010345,0.010857,-0.020178,-0.0090045,-0.0087272,-0.0091834,0.04216,-0.051878,-0.010421,-0.003953,-0.00026892,0.00030075,6.5474e-05,-0.0014018
0.05,0.092968,-0.16678,-0.01211,-0.022469,-0.029111,-1.4663,-0.010538,-0.10327,0.0096183,0.030998,0.0095223,-0.11112,0.027107,0.023215,-0.083689,-0.16301,0.7072,0.14211,0.0044891,0.010494,-0.03436,-0.022854,0.011844,0.014058,-0.01976,-0.0088923,-0.0086741,-0.0091818,0.042254,-0.050119,-0.010147,-0.0037908,-0.00040792,0.00020845,0.00010774,-0.0012996
0.06,0.096212,-0.17024,-0.010689,-0.011968,-0.043534,-1.4867,-0.00914,-0.10404,0.0085122,0.031763,0.010137,-0.11299,0.030581,0.025808,-0.097453,-0.19248,0.8177,0.15677,0.0039097,0.012576,-0.039949,-0.026409,0.013249,0.016978,-0.019347,-0.0088161,-0.0086127,-0.009147,0.042245,-0.048648,-0.0098953,-0.0036363,-0.00054871,0.00012793,0.00014205,-0.0012159
0.07,0.097701,-0.17034,-0.0083504,-0.00041893,-0.061801,-1.4777,-0.0075536,-0.10276,0.0072553,0.032069,0.010456,-0.11272,0.032152,0.02531,-0.10531,-0.21129,0.87773,0.14943,0.0025627,0.013273,-0.042978,-0.028316,0.013847,0.017798,-0.018938,-0.0087681,-0.0085456,-0.0090812,0.042161,-0.0474,-0.0096604,-0.0034856,-0.00069131,5.6871e-05,0.00016937,-0.0011457
0.08,0.098496,-0.16891,-0.0056743,0.011353,-0.080928,-1.4558,-0.0058481,-0.10057,0.0058137,0.032196,0.010612,-0.11135,0.03301,0.023719,-0.11063,-0.22519,0.91664,0.13468,0.00097919,0.013634,-0.044962,-0.029568,0.014127,0.017904,-0.018533,-0.0087363,-0.008477,-0.0089909,0.042047,-0.046283,-0.0094387,-0.0033333,-0.00083721,-8.0412e-06,0.00019053,-0.0010827
0.09,0.099646,-0.16775,-0.003024,0.023082,-0.099621,-1.4367,-0.0040953,-0.098553,0.0042263,0.032472,0.010744,-0.10989,0.033621,0.02185,-0.11478,-0.23664,0.94633,0.11837,-0.00063726,0.01408,-0.046506,-0.030568,0.014281,0.017878,-0.018132,-0.0087155,-0.0084074,-0.008877,0.04191,-0.045257,-0.0092278,-0.0031775,-0.00098555,-6.778e-05,0.00020602,-0.0010244
