t, x, y, z, roll, pitch, yaw, xdot, ydot, zdot, rolldot, pitchdot, yawdot
0,0,0,0,0,-0.19141,0,11.382,0,-4.5832,0,0,0
0.01,0.12042,-1.3873e-05,-0.022773,-0.0011495,-0.18959,0.00032812,11.403,0.0009373,-4.4574,0.1261,0.19124,-0.037851
0.02,0.24077,-1.0314e-05,-0.044569,0.0011075,-0.18696,-0.0003225,11.426,-0.0011587,-4.3306,0.34093,0.31928,-0.10216
0.03,0.36106,-4.2461e-06,-0.065447,0.0066727,-0.18364,-0.0019122,11.452,-0.005703,-4.2036,0.61879,0.39744,-0.18543
0.04,0.48131,-1.0592e-05,-0.085463,0.015448,-0.17973,-0.0044013,11.479,-0.012111,-4.077,0.93397,0.43903,-0.28017
0.05,0.60152,-4.4275e-05,-0.10468,0.027334,-0.17534,-0.0077502,11.507,-0.019796,-3.9514,1.2608,0.45735,-0.37887
0.06,0.72172,-0.00012022,-0.12314,0.042234,-0.17057,-0.011919,11.537,-0.028175,-3.8277,1.5735,0.46573,-0.47405
0.07,0.84191,-0.00025413,-0.14092,0.060037,-0.16552,-0.016865,11.566,-0.03667,-3.7063,1.8484,0.47642,-0.55878
0.08,0.96211,-0.00047011,-0.15806,0.080508,-0.16023,-0.022511,11.596,-0.044794,-3.5879,2.0829,0.49027,-0.63244
0.09,1.0823,-0.0007974,-0.17462,0.10334,-0.15467,-0.028757,11.625,-0.052112,-3.4731,2.2873,0.50119,-0.69821
0.1,1.2026,-0.0012653,-0.19063,0.12821,-0.14886,-0.035507,11.654,-0.058196,-3.3622,2.4717,0.50313,-0.75923
0.11,1.3229,-0.0019033,-0.20617,0.15486,-0.14282,-0.042696,11.683,-0.062707,-3.2565,2.6385,0.49228,-0.81684
0.12,1.4432,-0.0027411,-0.22128,0.18304,-0.13668,-0.050292,11.711,-0.065387,-3.1575,2.783,0.46688,-0.87067
0.13,1.5636,-0.0038084,-0.23603,0.21253,-0.13053,-0.058265,11.737,-0.065983,-3.0669,2.9002,0.42526,-0.92033
0.14,1.6841,-0.0051332,-0.25047,0.24306,-0.12452,-0.066616,11.762,-0.064267,-2.9865,2.9865,0.36578,-0.96578
0.15,1.8046,-0.0067411,-0.26467,0.27428,-0.11881,-0.075384,11.784,-0.060047,-2.9188,3.0403,0.28685,-1.0075
0.16,1.9252,-0.0086577,-0.27868,0.30588,-0.11359,-0.084615,11.803,-0.053132,-2.8661,3.06,0.18689,-1.046
0.17,2.0459,-0.010908,-0.29256,0.33752,-0.10901,-0.094367,11.819,-0.0434,-2.8304,3.0454,0.066561,-1.0817
0.18,2.1666,-0.013513,-0.30636,0.3689,-0.10518,-0.10473,11.832,-0.030864,-2.8126,2.9991,-0.068813,-1.1146
0.19,2.2875,-0.016496,-0.32012,0.3997,-0.10222,-0.11579,11.84,-0.015554,-2.8136,2.9243,-0.21331,-1.1448
0.2,2.4084,-0.01988,-0.33389,0.42964,-0.10018,-0.12762,11.843,0.0024655,-2.8336,2.8244,-0.36111,-1.1723
0.21,2.5293,-0.023694,-0.34768,0.45855,-0.099015,-0.14026,11.841,0.023025,-2.8712,2.7051,-0.50676,-1.1971
0.22,2.6504,-0.027966,-0.36152,0.48628,-0.098642,-0.1537,11.835,0.04593,-2.9243,2.5719,-0.64489,-1.2191
0.23,2.7714,-0.032727,-0.3754,0.5127,-0.098973,-0.16796,11.824,0.070989,-2.991,2.4306,-0.77072,-1.2383
0.24,2.8925,-0.038014,-0.38933,0.53776,-0.099886,-0.18298,11.808,0.098012,-3.0689,2.2848,-0.88271,-1.2547
