t, x, y, z, roll, pitch, yaw, xdot, ydot, zdot, rolldot, pitchdot, yawdot
0,0,0,0,0,-0.19141,0,11.382,0,-4.5832,0,0,0
0.01,0.12023,0.00028597,-0.02242,0.0060459,-0.18709,-0.0013499,11.412,0.0026453,-4.4318,-0.086724,0.10532,0.027598
0.02,0.24044,0.00046269,-0.043975,0.0094327,-0.1827,-0.0020421,11.442,0.0051482,-4.2855,-0.18737,0.19711,0.05899
0.03,0.36066,0.00055089,-0.064707,0.01026,-0.17824,-0.0020967,11.472,0.0074397,-4.1444,-0.30049,0.27608,0.093848
0.04,0.48087,0.00057135,-0.084657,0.0086286,-0.17371,-0.0015341,11.502,0.0094511,-4.0084,-0.42462,0.34293,0.13184
0.05,0.60109,0.00054482,-0.10387,0.0046376,-0.16911,-0.00037434,11.532,0.011113,-3.8774,-0.55831,0.39838,0.17265
0.06,0.72133,0.00049205,-0.12238,-0.0016128,-0.16445,0.0013623,11.562,0.012358,-3.7516,-0.70012,0.44312,0.21593
0.07,0.8416,0.0004338,-0.14024,-0.010023,-0.15971,0.0036555,11.591,0.013115,-3.6309,-0.84858,0.47786,0.26137
0.08,0.96189,0.00039083,-0.15748,-0.020492,-0.15491,0.0064853,11.62,0.013317,-3.5153,-1.0023,0.5033,0.30864
0.09,1.0822,0.0003839,-0.17415,-0.032922,-0.15003,0.0098312,11.649,0.012895,-3.4048,-1.1597,0.52016,0.3574
0.1,1.2026,0.00043376,-0.19029,-0.047211,-0.14508,0.013673,11.677,0.011779,-3.2994,-1.3194,0.52914,0.40733
0.11,1.323,0.00056117,-0.20595,-0.06326,-0.14006,0.017991,11.706,0.0099011,-3.199,-1.48,0.53094,0.45809
0.12,1.4435,0.00078688,-0.22116,-0.080968,-0.13497,0.022764,11.733,0.0071919,-3.1037,-1.6399,0.52627,0.50937
0.13,1.564,0.0011317,-0.23596,-0.10024,-0.12981,0.027973,11.76,0.0035828,-3.0135,-1.7978,0.51584,0.56084
0.14,1.6846,0.0016163,-0.2504,-0.12097,-0.12458,0.033597,11.787,-0.00099513,-2.9284,-1.9522,0.50035,0.61216
0.15,1.8053,0.0022614,-0.26452,-0.14306,-0.11927,0.039616,11.813,-0.0066107,-2.8483,-2.1016,0.4805,0.663
0.16,1.9261,0.0030879,-0.27836,-0.1664,-0.11389,0.04601,11.839,-0.013333,-2.7733,-2.2446,0.457,0.71305
0.17,2.047,0.0041165,-0.29197,-0.19091,-0.10844,0.052758,11.864,-0.02123,-2.7034,-2.3797,0.43057,0.76196
0.18,2.1679,0.005368,-0.30538,-0.21649,-0.10291,0.059841,11.888,-0.030372,-2.6385,-2.5055,0.40189,0.80942
0.19,2.289,0.006863,-0.31864,-0.24302,-0.097306,0.067238,11.912,-0.040827,-2.5786,-2.6205,0.37169,0.85509
0.2,2.4102,0.0086224,-0.33179,-0.27041,-0.09163,0.074929,11.935,-0.052664,-2.5238,-2.7233,0.34065,0.89864
0.21,2.5315,0.010667,-0.34487,-0.29856,-0.085878,0.082893,11.958,-0.065952,-2.474,-2.8124,0.3095,0.93976
0.22,2.6529,0.013017,-0.35792,-0.32737,-0.080051,0.091111,11.979,-0.080756,-2.4293,-2.8864,0.27892,0.97811
0.23,2.7745,0.015697,-0.37097,-0.35675,-0.074141,0.099565,12,-0.09706,-2.3894,-2.9452,0.24921,1.0136
0.24,2.8961,0.018731,-0.38406,-0.38659,-0.068134,0.10824,12.02,-0.11477,-2.3542,-2.9899,0.22035,1.0465
0.25,3.0179,0.022146,-0.3972,-0.41681,-0.062016,0.11712,12.039,-0.1338,-2.3234,-3.0215,0.19225,1.077
0.26,3.1399,0.025966,-0.41042,-0.4473,-0.055774,0.12619,12.058,-0.15405,-2.2968,-3.0412,0.16486,1.1051
0.27,3.2619,0.030218,-0.42373,-0.47798,-0.049392,0.13543,12.076,-0.17542,-2.2741,-3.05,0.13813,1.1312
0.28,3.384,0.034926,-0.43718,-0.50874,-0.042858,0.14483,12.094,-0.19783,-2.2551,-3.0492,0.11198,1.1554
0.29,3.5063,0.040116,-0.45077,-0.5395,-0.036156,0.15437,12.111,-0.22116,-2.2395,-3.0397,0.086366,1.1779
0.3,3.6286,0.045815,-0.46453,-0.57015,-0.029274,0.16404,12.128,-0.24534,-2.2271,-3.0228,0.061216,1.1989
0.31,3.7511,0.052046,-0.47849,-0.6006,-0.022196,0.17382,12.144,-0.27026,-2.2176,-2.9995,0.036471,1.2185
