t, x, y, z, roll, pitch, yaw, xdot, ydot, zdot, rolldot, pitchdot, yawdot
0,0,0,0,0,-0.19141,0,12.046,0,-2.3342,0,0,0
0.01,0.1227,0,6.7566e-13,0,-0.19141,0,12.046,0,-2.3342,0,-5.6786e-12,0
0.02,0.2454,0,2.6577e-12,0,-0.19141,0,12.046,0,-2.3342,0,-2.0638e-11,0
0.03,0.36809,0,5.8813e-12,0,-0.19141,0,12.046,0,-2.3342,0,-4.2542e-11,0
0.04,0.49079,0,1.0283e-11,0,-0.19141,0,12.046,0,-2.3342,0,-6.9646e-11,0
0.05,0.61349,0,1.5806e-11,0,-0.19141,0,12.046,0,-2.3342,0,-1.0041e-10,0
0.06,0.73619,0,2.2398e-11,0,-0.19141,0,12.046,0,-2.3342,0,-1.3344e-10,0
0.07,0.85888,0,3.0012e-11,0,-0.19141,0,12.046,0,-2.3342,0,-1.6748e-10,0
0.08,0.98158,0,3.8604e-11,0,-0.19141,0,12.046,0,-2.3342,0,-2.0181e-10,0
0.09,1.1043,0,4.8131e-11,0,-0.19141,0,12.046,0,-2.3342,0,-2.3605e-10,0
0.1,1.227,0,5.8557e-11,0,-0.19141,0,12.046,0,-2.3342,0,-2.698e-10,0
0.11,1.3497,0,6.9847e-11,0,-0.19141,0,12.046,0,-2.3342,0,-3.0267e-10,0
0.12,1.4724,0,8.1972e-11,0,-0.19141,0,12.046,0,-2.3342,0,-3.3429e-10,0
0.13,1.5951,0,9.4906e-11,0,-0.19141,0,12.046,0,-2.3342,0,-3.6437e-10,0
0.14,1.7178,0,1.0862e-10,0,-0.19141,0,12.046,0,-2.3342,0,-3.9283e-10,0
0.15,1.8405,0,1.2311e-10,0,-0.19141,0,12.046,0,-2.3342,0,-4.1974e-10,0
0.16,1.9632,0,1.3833e-10,0,-0.19141,0,12.046,0,-2.3342,0,-4.4515e-10,0
0.17,2.0859,0,1.5428e-10,0,-0.19141,0,12.046,0,-2.3342,0,-4.6903e-10,0
0.18,2.2086,0,1.7095e-10,0,-0.19141,0,12.046,0,-2.3342,0,-4.9138e-10,0
0.19,2.3313,0,1.8831e-10,0,-0.19141,0,12.046,0,-2.3342,0,-5.1219e-10,0
0.2,2.454,0,2.0636e-10,0,-0.19141,0,12.046,0,-2.3342,0,-5.3155e-10,0
0.21,2.5767,0,2.251e-10,0,-0.19141,0,12.046,0,-2.3342,0,-5.4959e-10,0
0.22,2.6993,0,2.445e-10,0,-0.19141,0,12.046,0,-2.3342,0,-5.664e-10,0
0.23,2.822,0,2.6457e-10,0,-0.19141,0,12.046,0,-2.3342,0,-5.8205e-10,0
0.24,2.9447,0,2.853e-10,0,-0.19141,0,12.046,0,-2.3342,0,-5.9661e-10,0
0.25,3.0674,0,3.0668e-10,0,-0.19141,0,12.046,0,-2.3342,0,-6.1015e-10,0
0.26,3.1901,0,3.2871e-10,0,-0.19141,0,12.046,0,-2.3342,0,-6.2275e-10,0
0.27,3.3128,0,3.5139e-10,0,-0.19141,0,12.046,0,-2.3342,0,-6.3451e-10,0
